,filename,punchline,funniness,i_understand,id
289,C2507.jpg,The world was going down the tubes. They needed a\nscapegoat. They found Wayne.,1,False,1515
290,C1637.jpg,No man is an island.,2,True,1334
291,C2409.jpg,Cow poetry,5,True,471
292,C1946.jpg,"”It's a cute trick. Warren, but the Schuberts are here\nfor dinner. so just ‘abracadabra' this thing\nback to where it was.'",1,True,857
293,C2213.jpg,Thag Anderson becomes the first fatality as a result of\nfalling asleep at the wheel.,7,True,2292
294,C2355.jpg,"Each time the click beetle righted itself, Kyle would ﬂip it\nover again—until something went dreadfully wrong.",1,False,154
295,C1600.jpg,"Impolite as they were, the other bears could never help staring\nat Larry’s enormous deer gut.",3,True,928
296,C2211.jpg,"'Hey, everyone! Simmons here just uttered a\ndiscouraging word!'",1,False,2491
297,C2513.jpg,Danook shows off his Swiss Army Rock.,6,True,1513
298,C2690.jpg,"“Well, kid, you beat me—and now every punk packing\na paddle and trying to make a name for himself will\ncome looking for you! Welcome to hell, kid.'",1,True,664
299,C2903.jpg,"'My God, Carlson! After years of searching. this is\nan emotional moment for me! ... Voila! I give you\nthe Secret Elephant Breeding Grounds!'",5,True,879
300,C3230.jpg,"“Just back off, buddy ... unless you want a fat lip.'",4,True,1634
301,C0908.jpg,“Zelda! Cool it! ... The Rothenbergs hear the can opener.',2,True,1910
302,C3415.jpg,"Unwittingly, Irwin has a brush with Death.",1,False,1229
303,C1920.jpg,"Christmas morning 1837: Santa Anna's son, Juan,\nreceives the original Davy Crockett hat.",1,False,393
304,C2366.jpg,"”Yes, yes, I know that, Sidney ... everybody knows that! ...\nBut look: Four wrongs squared, minus two wrongs to the\nfourth power, divided by this formula, do make a right.'",6,True,2368
305,C2926.jpg,"“Eat my apple, will you? Leave my garden!\nBegone! ... And take all the mole traps with you!'",3,True,1702
306,C1400.jpg,“Oh my God! It's from Connie! She’s written me a\n'John deer' letter!',1,True,660
307,C0453.jpg,'Dear Henry: Where were you? We waited and waited but finally decided that ...',5,True,1072
308,C2928.jpg,The party was going along splendidly—and then\nMorty opened the door to the wolverine display.,1,True,721
309,C3118.jpg,"“And the next thing I knew, the whole ship just sunk right out from under me. So what's the\ndeal with you? ... You been here long or what?'",4,True,2345
310,C2567.jpg,The writers for ”Bewitched' sit down to their\nweekly brainstorming session.,1,False,1974
311,C2850.jpg,Scotty in hell,3,True,1795
312,C1577.jpg,"”So, you're a real gorilla, are you? Well, guess you wouldn't\nmind munching down a few beetle grubs, would you? ... In\nfact, we wanna see you chug them!'",4,True,875
313,C0777.jpg,Early kazoo bands,6,True,2088
314,C3470.jpg,Harvesting the work of ketchup bees,3,True,273
315,C1840.jpg,"“I tell you, a crib is just plain worthless — what we need\naround here is a good cardboard box.'",4,True,376
316,C1811.jpg,Single-cell bars,4,True,1431
317,C1334.jpg,"'Well, look who's here ... God's gift to warthogs.'",2,True,2524
318,C1211.jpg,Moses parting his hair,5,True,871
319,C3104.jpg,"”Hold on there, Dole. It says we should sand\nbetween coats.'",2,True,381
320,C3499.jpg,"Eventually, the chickens were able to drive a wedge\nbetween Farmer Bob and Lulu.",1,True,97
321,C2275.jpg,Early department stores,7,True,1508
322,C0994.jpg,Carl “Javahead” Jones and his\nchopped espresso maker,1,False,2528
323,C2205.jpg,"“Well, here we go again. ... Did anyone here not eat his\nor her homework on the way to school?'",5,True,2494
324,C1273.jpg,"'Sorry, Kevin, but my friends have all advised me not to run with you anymore.'",6,True,265
325,C3629.jpg,"“I just CAN'T go in there, Bart! Some fellow in there and\nI are wearing the same hat!'",2,True,1014
326,C2389.jpg,"'Did you detect something a little ominous in the way\nthey said, ‘See you later'?'",1,False,2128
327,C1640.jpg,"“Bird calls! Bird calls, you fool!... Not mountain lions.'",1,False,1963
328,C1447.jpg,The rural professional and his cowphone,5,True,2402
329,C3564.jpg,Creative dog writing,2,True,794
330,C0023.jpg,'Big Bob says he's getting tired of you saying he\ndoesn‘t really exist.',5,True,637
331,C0445.jpg,"“Fletcher, you fool! . . . The gate! The gate!",1,True,1180
332,C1816.jpg,"“Well, that does it! Look at our furniture! The Shuelers have\nvisited us for the last time!”",3,True,1668
333,C3032.jpg,“Don‘t shush me—and I don't care if she IS writing in her\nlittle notebook just tell me where you were last night!',1,True,1654
334,C1556.jpg,At the Vincent van Gogh School of Art,5,True,1543
335,C0001.jpg,When dumb animals attempt murder.,1,False,2381
336,C0095.jpg,"“For God's sake, kill the lights, Murray . . . He's\nback again!'",3,True,979
337,C0447.jpg,"“Neanderthals, Neanderthals! Can't make fire! Can't\nmake spear! Nyah, nyah, nyah. ... !'",7,True,1081
338,C2897.jpg,"In medieval times, a suit of armor often\nserved as a family's message center.",3,True,1464
339,C3275.jpg,"“Ha! Ain't a rattler, Jake. You got one of them maraca\nplayers down your bag - and he's probably more scared\nthan you.”",3,True,171
340,C2187.jpg,”Don‘t worry your little boy's somewhere in our\nservice department—but let's move on and\ncheck out the TD500.',3,True,354
341,C2719.jpg,Octopus obedience school,3,True,883
342,C1657.jpg,How bears relax,4,True,2121
343,C1779.jpg,“Wheeeeeeeeeeee!”,2,True,1676
344,C2109.jpg,"“You're so morbid. Jonathan—the paper comes, and\nthat's the first section you always head for.'",6,True,657
345,C3278.jpg,Cheetah wheelies,5,True,2407
346,C3336.jpg,"“So when Farmer Bob comes through the door, three of\nus circle around ... and Muriel! ... Are you chewing your\ncud while I'm talking?”",5,True,2156
347,C3354.jpg,'Look at this mob. We'll be lucky if there's a seat\ncushion left.',1,False,1566
348,C2616.jpg,"'... And so the bartender says, ‘Hey! That's not\na soup spoon!' ... But seriously, forks ...'",5,True,2386
349,C2301.jpg,Tough spiders,4,True,1496
350,C1378.jpg,"“Well, shoot! There’s my herd! ... Thank you anyway.\nma’am.”",3,True,1481
351,C2456.jpg,Runaway trains,3,True,1098
352,C1446.jpg,"“He told you that? Well, he's pulling your flagellum, Nancy.”",6,True,2532
353,C0560.jpg,'Hey! What's this Drosophilia melanogaster doing in my soup?',1,False,2210
354,C1529.jpg,Parents of lazy river,7,True,278
355,C1820.jpg,"“Excuse me, sir, but Shinkowsky keeps stepping on my\nsandal.”",3,True,1166
356,C1514.jpg,Another case of too many scientists and not enough hunchbacks,1,False,250
357,C2814.jpg,"'My gun, Desmond! I sense this striped man-eater is somewhere dead ahead, waiting to ambush us! ... Ohhhhh, he thinks he's so clever.'",3,True,201
358,C2535.jpg,"Slowly he would cruise the neighborhood, waiting for\nthat occasional careless child who confused him with\nanother vendor.",3,True,1248
359,C0822.jpg,“I can’t believe it! This is impossible! Nothing here but—wait!\nWalt! I see something! ... Yes! There they are - granola bars!”,1,False,2467
360,C0693.jpg,"'I'm Sorry, Delores, l didn't think you'd truly\never leave! ... But where will you go?'",2,True,1049
361,C1912.jpg,"'Well, here he comes ... Mr. Never-Makes-a-Dud.”",6,True,2031
362,C0358.jpg,Cow philosophy,2,True,1986
363,C2068.jpg,"Hours, later when they finally came to, Hal and Ruby groggily returned to their yard work - unknowingly wearing the radio collars and ear tags of alien biologists.",1,False,733
364,C2627.jpg,Henry Vlll on the dating scene,3,True,181
365,C0861.jpg,"“Well, the Sullivans are out on their tire again.”",4,True,1219
366,C2226.jpg,HeIl's Cafeteria,4,True,390
367,C1190.jpg,"”Well, scratch No. 24. He did pretty good, though -\nright up to the jet engine test.'",2,True,1593
368,C3488.jpg,Where the buffalo cruise,1,True,574
369,C0863.jpg,“Well! No wonder! ... Look who’s been\nloose the whole evening!”,4,True,1043
370,C1158.jpg,"“We're almost free, everyone! ... I just felt the first drop of rain.'",6,True,670
371,C2659.jpg,"”Oh, the box of dead flies? Ramone gave them to me\nSaturday night during his courtship display. ...\nOf course, they were already sucked dry.'",2,True,1486
372,C2346.jpg,And for the rest of his life. the young reptile suffered\ndeep emotional scars.,1,True,360
373,C2067.jpg,"After flicking on the light, Professor Zurkowitz is caught\noff guard by the overnight success of his efforts to\ncrossbreed flying fish and piranhas.",2,True,1711
374,C1723.jpg,“Mom! The kids at school say we're a family of\nNerdenthals! . .. Is that true?”,6,True,2137
375,C0394.jpg,'You're kidding. ... I was struck twice by lightning too!',3,True,392
376,C3486.jpg,"'Oh, I see! You return covered with blond feathers, and I'm supposed to believe you crossed the road just to get to the other side?'",4,True,2182
377,C2936.jpg,Centaur rodeos,5,True,1545
378,C1134.jpg,The crew of the Starship Enterprise encounters the\nfloating head of Zsa Zsa Gabor.,2,True,2269
379,C1841.jpg,"“Oh my gosh, Linda!. ..I think your Barbie’s contemplating\nsuicide!”",1,True,463
380,C0786.jpg,“Yo! Everyone down there‘ This is the jackal! I’m tired of\nslinking around in the shadows! ...I'm coming down to the kill!\nls that gonna be cool with everyone! I don’t want trouble!”,2,True,628
381,C1347.jpg,Bobbing for poodles,2,True,1311
382,C0110.jpg,”I told you guys to slow down and take it easy or\nsomething like this would happen.”,2,True,1403
383,C2603.jpg,"“Amazing! The mummified remains of a prehistoric\ncave-painter - still clutching his brush! ...\nSeems he made an enemy, though.'",6,True,2252
384,C0190.jpg,'So! . . . You‘ve been buzzing around the Iiving\nroom again!',1,True,96
385,C3596.jpg,"“Okay, before you go, let me read this one more time:\n’Bum the houses, eliminate the townsfolk, destroy the\ncrops, plunder their gold!’ ... You knuckleheads think you\ncan handle all that?”",2,True,1797
386,C2715.jpg,"Vern, Chuck, and the pope go fishing",1,False,1709
387,C1907.jpg,"'... And so the bartender says, ‘Hey! That’s not a\nsoup spoon!’ ... But seriously, forks ...'",5,True,1990
388,C2794.jpg,"Of course, prehistoric neighborhoods always had\nthat one family whose front yard was strewn with old\nmammoth remains.",7,True,423
389,C2452.jpg,“Frances. I've got a feeling we're not on Toto anymore.',2,True,827
390,C2025.jpg,"”Uh, let's see ... I'll try the mammoth.'",6,True,425
391,C0574.jpg,"“Aaaaaaaaa! . . . No, Zooky! Grok et bok! . . .\nShoosh! Shoosh! . . .'",5,True,2219
392,C2125.jpg,Another photograph from the Hubble telescope,2,True,1289
393,C0309.jpg,"'So now tell the court, if you will, Mrs. Potato Head,\nexactly what transpired on the night your husband\nchased you with the Vegomatic.”",1,False,1087
394,C0253.jpg,"“Well, here they come . . . You locked the keys inside.\nyou do the talking'.'",2,True,782
395,C1817.jpg,"“Allen, you jerk! Dad told us not to do that or we'd scare\nthe fish!”",5,True,1739
396,C1576.jpg,"Professor Gallagher and his controversial technique of\nsimultaneously confronting the fear of heights, snakes, and\nthe dark.",6,True,882
397,C0266.jpg,“Oh boy! . . . It's dog food AGAIN!',5,True,1445
398,C0273.jpg,"“The cape, Larry! Go tor the cape!'",1,False,1328
399,C2826.jpg,"The herd moved in around him, but Zach had known\nbetter than to approach these animals without\nhis trusty buffalo gum.",1,False,2514
400,C2256.jpg,"Until finally being replaced by its more popular and deadly\ncousin, the Bowie spoon was often used to settle\ndisputes in the Old West.",3,True,768
401,C0713.jpg,"“You folks like flies? Well, wait until\nyou see that parlor!'",1,False,1920
402,C0631.jpg,At the Cowboy Wax Museum,2,True,583
403,C3434.jpg,"'Well, it just sort of wriggled its way up the beach, grabbed Jonathan, and dragged him back again. I mean, the poor thing must have been half-starved.'",3,True,1869
404,C3013.jpg,"”Give me a hand here, boys! It’s young Will Hawkins!\nDang fool tried to ride into the sunset!'",2,True,990
405,C0240.jpg,Dinner time for the young Wright brothers,1,False,993
406,C1182.jpg,"'With a little luck, they may revere us as gods.'",3,True,1896
407,C0013.jpg,"'You’re new here, aincha, kid? Well, on some. days the sandwiches contain\na dead scorpion. ... Not every day. but some days—that's why it’s hell, kid.'",7,True,2084
408,C2156.jpg,The crew of the Starship Enterprise encounters the floating head of Zsa Zsa Gabor.,1,True,36
409,C1026.jpg,Breakfast on other planets,3,True,1523
410,C2467.jpg,Punk accountants,7,True,1499
411,C2106.jpg,Mountain families,5,True,1638
412,C0789.jpg,"'Did you detect something a little ominous in the way they said, 'See you later'?'",1,False,2230
413,C1835.jpg,“Uh-oh! . . . Stuart blew his air sac!',2,True,1260
414,C2908.jpg,"“Now 'if you all would examine the chart, you will\nnotice—well, well ... seems Mr. Sparky has found\nsomething more engrossing than this meeting.'",4,True,1391
415,C2573.jpg,Drive-by erasings,5,True,1977
416,C0217.jpg,"'NOW, you’ve got him, Vinnie!'",2,True,2365
417,C1859.jpg,"'For God's sake, hurry, driver! ... She's dropping babies all over the place!'",4,True,2224
418,C1559.jpg,“More worms? . . .Saaaaaaaaay — why are you being so nice to\nme all of a sudden?”,2,True,1210
419,C0157.jpg,"'This is a test. For the next thirty seconds, this station\nwill conduct a test of the emergency broadcast\nsystem...'",1,True,584
420,C0333.jpg,“What? . . . They turned it into a WASTEbasket‘?',2,True,772
421,C0237.jpg,"'I just do not like it, Al ... Whenever Billy goes outside, the new neighbors seem compelled to watch every little thing he does.'",4,True,363
422,C2539.jpg,Nerds of the Old West,1,False,1419
423,C1915.jpg,"For a long time, Farmer Hansen and his tall chickens\nenjoyed immense popularity - until Farmer Sutton\nget himself a longcow.",5,True,2301
424,C0830.jpg,"'Well, thank God we all made it out in time.\n... Of course, now we’re equally screwed.”",5,True,2166
425,C1403.jpg,"“Oh, please, Mom!....I've already handled him and now the\nmother won't take him back. '",6,True,818
426,C0910.jpg,"Inexplicably, Bob’s porcupine goes ﬂat.",1,False,787
427,C0449.jpg,“No. thank you . . . I don't jump.',3,True,1346
428,C1737.jpg,When a body meets a body coming through the rye,4,True,2138
429,C3045.jpg,'Guess who!',4,True,2264
430,C0342.jpg,"“Listen . . . You‘ve got to relax . . . The more you think\nabout changing colors, the less chance you'll\nsucceed . . . Shall we try the green background\nagain?'",2,True,455
431,C1751.jpg,Tantor burns up on I-90.,2,True,1672
432,C1910.jpg,"”It's a buzzard picnic, son — and you best remember\nto nary take a look inside one of them baskets.'",1,False,2143
433,C2474.jpg,"Misunderstanding his employees' screams of 'Simmons\nhas lost his marbles,' Mr. Wagner bursts from his office\nfor the last time.",4,True,1906
434,C2898.jpg,It’s a known fact that the sheep that give\nus steel wool have no natural enemies.,4,True,1120
435,C3006.jpg,Fly dates,1,False,1105
436,C2856.jpg,"“Smash your left hand down about right here three\ntimes, then twice up in this area, then three times\nright about here. That's ‘Louie Louie.“’",4,True,1494
437,C0718.jpg,"'You're darn lucky, Saunders, ... If that rhino has really respected you as an enemy, he'd have done a heck of a lot more than just slap your face.'",2,True,963
438,C0151.jpg,My dinner with Andy,5,True,276
439,C3414.jpg,"“Don‘t listen to him, George, He didn‘t catch it. ... The\nstupid thing swerved to miss him and ran into a tree.”",3,True,1197
440,C1969.jpg,At the Insurance Agents Wax Museum,2,True,1241
441,C0577.jpg,"“'That's fine,‘ I said. ‘Good nose.‘ I said. But no, you\nhad to go and hit the chisel one more time.'",4,True,2059
442,C1767.jpg,"“You’re sick, Jessy! .. . Sick, sick, sick!'",5,True,1170
443,C3238.jpg,"Suddenly, Bobby felt very alone in the world.",3,True,1117
444,C1539.jpg,"“It’s ‘Them,’ gentlemen.”",1,True,403
445,C0457.jpg,”Wait! Wait! Listen to me! . . . We don't HAVE to be\njust sheep!',1,True,844
446,C3330.jpg,"“For crying out loud, gentlemen! That's us! Someone's\ninstalled the one-way mirror in backward!'",7,True,2452
447,C2724.jpg,"Ironically, Barnum’s and Bailey‘s respective\nkids—Sid and Marty—both ran away one night\nto join corporate America.",1,False,868
448,C2881.jpg,“No. no. ... Not this one. Too many bells and whistles.',7,True,1482
449,C2773.jpg,"Long before his rise to fame, artist Gus Nickerson\nexperimented with many variations on a single theme - \nuntil that fateful day when a friend said, “Gus ... have you\ntried dogs playing poker?'",1,False,2186
450,C2680.jpg,Where we get calamari blanc,2,True,1277
451,C0645.jpg,"'I make no claims about all my success, Bernard,\nI never went to school, I never worked hard,\nand I'm nor particularly bright. ... I'm just a\nlucky skunk, Bernard '",1,True,1058
452,C3570.jpg,'Oh c'mon now ... I know! Why don't you two go\ndownstairs today and build a monster?',1,True,796
453,C3562.jpg,"'So what's this? I asked for a hammer! A hammer! This is a crescent wrench! ... Well, maybe it's a hammer ... Damn these stone tools.'",6,True,1130
454,C3335.jpg,'Louise! C'mon over here. ... I think we might have some\nbug spreading through the store.”,4,True,2006
455,C0011.jpg,"'Well, I seen all the commotion, with that there monster destroying half the city and whatnot, and I says to myself, ‘Hell! Why don‘t someone just shoot the varmint?’''",2,True,2093
456,C0529.jpg,“And I like honesty in a Relationship . . . I'm not into\nplaying games.',3,True,1331
457,C3022.jpg,"”Oh, and that makes me feel even worse! ... I laughed at Dinkins when he said his\nnew lenses were indestructible.'",3,True,1595
458,C2489.jpg,"”Sure it's true! ... Cross my heart and hope to die, stick a\nsharp chunk of obsidian in my eye.'",6,True,1666
459,C1661.jpg,The squid family on vacation,4,True,59
460,C2439.jpg,"“Step back, Loretta! ... It's a red-hot poker!'",1,False,2208
461,C1834.jpg,“Yes! Yes! That’s it! ... Just a little higher.”,3,True,1165
462,C3217.jpg,”Let's see here. Oh! Close. but no cigar. You want the\nplace up the road - same as I told those other fellahs.',1,False,655
463,C3404.jpg,"”Well, heaven knows what it is or where it came from—\njust get rid of it. But save that cheese first.'",5,True,738
464,C0386.jpg,The frogs at home,2,True,81
465,C2608.jpg,"“Hey, boy! How you doing? Look at him, Dan.\nPoor guy's been floating out here for days but\nhe's still just as fat and happy as ever.”",1,True,642
466,C0469.jpg,“Charley horse!',2,True,759
467,C2646.jpg,"He had seen Tanzania, and most of Mozambique was\nalready behind him. There was no mistake. Chippy had\ndone what most chimps only dream about:\nHe had caught the Perfect Vine.",2,True,806
468,C1668.jpg,"“Think about it, Ed . . . . The class Insecta contains 26 orders,\nalmost 1,000 families, and over 750,000 described species—\nbut I can’t shake the feeling we’re all just a bunch of bugs.'",6,True,1964
469,C2024.jpg,Professor Wainwright's painstaking field research to decode the\nlanguage of bears comes to a sudden and horrific end.,2,True,407
470,C1621.jpg,“Yeah. My boss don’t appreciate me either. To him I’m just a\ngofer. ‘Igor! Go for dead bodies! . . .Igor! Go for brains!. ...Igor!\nGo for dead bodies? I dunno— give me another beer.',2,True,1597
471,C1372.jpg,Cat showers,6,True,661
472,C3223.jpg,"'Ha ha ha, Biff. Guess what? After we go to the drugstore and the post office, I'm going to the vet's to get tutored.'",1,True,1455
473,C0211.jpg,"'Do you know me? l have to deal with lions, wolves.\nand saber-toothed tigers . . . That's why I carry one\nof THESE.'",6,True,2060
474,C1781.jpg,"And for two excruciating months, he was simply known as\n“Skinhead of the Jungle.”",4,True,1408
475,C2038.jpg,“Ha! That finishes it! ... I always knew he'd\nbe back one day to get the other one!',4,True,2336
476,C0402.jpg,'Now this end is called the thagomizer ... after the late Thag Simmons.',6,True,1975
477,C2381.jpg,Tapeworms visiting a Stomach Park,7,True,297
478,C2341.jpg,“Mom! Earl's grossing me out with a\nmouthful of worms!',2,True,149
479,C3424.jpg,"Hank knew this place well. He need only wait. ... The deer\nwould come, the deer would come.",2,True,1366
480,C2595.jpg,"Every August, the ﬂeas would test their endurance\nin the grueling Tour de Frank.",6,True,592
481,C3387.jpg,"“Now calm down, Barbara. We haven't looked\neverywhere yet, and an elephant can't hide forever.'",2,True,1700
482,C3353.jpg,Ed and Barbara are visited by the insects of the\nAmazon Basin.,3,True,1842
483,C1620.jpg,"“It’s the same dream night after night...I walk out on my web,\nand suddenly a foot sticks - and then another foot sticks. and\nanother, and another, and another. . . '",4,True,1510
484,C1596.jpg,"“Tough break, Rusty... Seven years bad luck— of course, in\nyour case, that works out to 49 years.”",2,True,1380
485,C0230.jpg,"'Arnold. it’s Mr. Wimberly on the phone . . . He says the\nnext time you buzz his house, he'll have his\n12-gouge ready.'",1,True,152
486,C0798.jpg,"'We understand your concern, ma'am - but this just isn't enough for us to go on. Now, you find the other half of your husband, and then we've got a case.'",3,True,2382
487,C0508.jpg,"'Calm down, everyone! I‘ve had experience with this\nsort of thing before . . . Does someone\nhave a hammer?'",3,True,675
488,C0714.jpg,"As Myles left the safari club his stomach suddenly knotted up. Foolishly, he had ignored the warnings not to park his Land Rover in this part of Tanzania.",3,True,1473
489,C3377.jpg,“Hey! Six eyes!',7,True,713
490,C2183.jpg,“You ever do this? ... Just sit in a pIace Iike this\nand antwatch?',1,True,321
491,C3139.jpg,"'Thunderstick? You actually said, 'Thunderstick?’\nThat, my friend, is a Winchester 30.06.'",4,True,448
492,C0021.jpg,"'Oh, brother! ... Not hamsters again!'",4,True,345
493,C0288.jpg,"'Okay, this time Rex and Zeke will be the wolves. Fifi\nand Muffin will be the coyotes, and . . . Listen! . . . Here\ncomes the deer!'",1,False,1899
494,C3507.jpg,Between classes of the College of Laboratory Assistants,4,True,162
495,C0947.jpg,"And suddenly it all came clear to Former McDougal -\nthe missing sheep, the missing beer,\nand his a bit too sociable new sheep dog.",4,True,1949
496,C3237.jpg,In God's kitchen,4,True,1463
497,C2050.jpg,"”OK, kids, here we go. ... And I believe Danny's\nright, Randy — it's his turn to eat the queen.'",4,True,1206
498,C0275.jpg,Car key gnomes,1,True,1656
499,C2428.jpg,"Professor Feldman, traveling back in time, gradually\nsuccumbs to the early stages of nonculture shock.",7,True,2370
500,C1336.jpg,"'Good heavens, Norman! Call a home inspector! ... The entire basement looks dry!'",6,True,2241
501,C3502.jpg,“Matthews ... we're getting another one of those strange\n‘aw blah es span yol' sounds.”,5,True,641
502,C2006.jpg,Primitive theme parks,7,True,2456
503,C1468.jpg,"“You know, Russell, you’re a great torturer. I mean, you can\nmake a man scream for mercy in nothing ﬂat... but boy, you\nsure can’t make a good cup of coffee.'",5,True,2240
504,C0136.jpg,"“C'mon, Sylvia . . . where's your spirit of adventure?'",1,True,1040
505,C1984.jpg,"”Well. as usual, there goes Princess Luwana — always\nthe center of attention. You know, underneath that\nouter wrap, she's held together with duct tape.'",2,True,920
506,C2630.jpg,"“Most interesting, ma'am - you've identified the\ndefendant as the one you saw running from the\nscene. I take it, then, that you're unaware\nthat my client is a walking Stick?'",2,True,24
507,C2441.jpg,"“We understand your concern. ma'am—but this just isn't\nenough for us to go on. Now, you find the other half of\nyour husband, and then we’ve got a case.'",3,True,1271
508,C1971.jpg,”Vera! Come quick! Some nature show has a hidden\ncamera in the Ericksons' burrow! We're going\nto see their entire courtship behavior!',5,True,1412
509,C2010.jpg,“It’s OK! Dart not poisonous. ... Just showing my kid the ropes!',3,True,2332
510,C3615.jpg,"March 5, 1984: After several months, I now feel that these\nstrange little rodents have finally accepted me as one of\ntheir own.",5,True,1003
511,C0154.jpg,"”Hey, come on now! . . . You two were MADE for\neach other!'",6,True,427
512,C2350.jpg,"'OK, Johnson - we've got a deal. We'll let your people and my people work out the details.'",1,False,612
513,C2359.jpg,"March 16, 1942: The night before he leaves the Philippines, General MacArthur works on his farewell address.",1,False,2534
514,C2227.jpg,"Far Side Lite: Not funny, but better for you.",4,True,447
515,C3370.jpg,"Billy leaves home to join the zoo, but returns the next day after being told that, as an animal,\nhe was just “too common.“",4,True,1061
516,C1387.jpg,"“Raised the old girl from a cub, I did... ’Course, we had to get\na few things straight between us. She don’t try to follow me\ninto town anymore, and I don’t try and take her food bowl\naway until she’s done.'",1,False,1497
517,C3105.jpg,'Hey! ... You kids!”,3,True,452
518,C0338.jpg,“Yeeeeeeeeeeeha!”,2,True,1521
519,C0566.jpg,"”Wait a minute here, Mr. Crumbley . . . Maybe it isn't\nkidney stones after all.'",5,True,2507
520,C1248.jpg,"'Well, well - another blond hair. ... Conducting a little more 'research' with that Jane Goodall tramp?'",2,True,562
521,C0944.jpg,Junior high gorillas,4,True,2110
522,C3137.jpg,"'One more thing, young man. You get my daughter\nhome before sunrise—l don’t want you coming back\nhere with a pile of dried bones.'",3,True,1985
523,C1982.jpg,"After many years of marital bliss, tension enters the Kent household.",3,True,1243
524,C3438.jpg,Edgar finds his purpose.,1,True,747
525,C2294.jpg,Leon Redbone’s workout video,4,True,695
526,C3516.jpg,"'Listen. You want to be extinct? You want them to shoot\nand trap us into oblivion? We're supposed to be the\nanimals, so let’s get back out there and act like it!'",4,True,644
527,C0016.jpg,"“Hold still, Carl! . . . Don‘t . . . move . . . an . . . inch!”",1,False,2519
528,C0571.jpg,"“Most peculiar, Sidney . . . another scattering of cub\nscout attire.'",1,False,2366
529,C2934.jpg,"“Well. actually. Doreen, I rather resent being\ncalled a ‘swamp thing.’ I prefer the term\n‘wetlands-challenged mutant.'”",4,True,1385
530,C3543.jpg,"“Sidney! I made a mistake! ... Deposit the $50 check into\nsavings, and put the $500 in cash into checking!'",1,False,1778
531,C3222.jpg,Tarzan visits his childhood home.,3,True,1312
532,C2564.jpg,Common butt stickers of the Old West,3,True,2135
533,C2231.jpg,"Then the monster came, Lola, like the peppered moth and the arctic hare, remained motionless and undetected. Harold, of course, was immediately devoured.",1,True,543
534,C2311.jpg,"“Yeah, Clem. I hurt. But you know, it's a good\nkind of hurt.'",2,True,1740
535,C0661.jpg,"'Oh, Helen! You're pregnant? That's wonderful! ... At first, I was taking you quite literally when you said you had one in the oven.'",7,True,1569
536,C1080.jpg,'Mrs. Harriet Schwartz? This is Zathu Nananga of\nthe Masai. ... Are you missing a little boy?',2,True,2446
537,C0250.jpg,"”I'm sorry, but we haven't any room . . . You'll have to\nsleep in the house.'",4,True,937
538,C2662.jpg,"“You must be new here! ... That's Miss Crutchfield, and\nshe’s there to make sure nobody runs with scissors.'",5,True,1919
539,C3531.jpg,“Is it still there?',6,True,2229
540,C1824.jpg,"“Hey! That’s milk! And you said you were all empty, you\nstinking liar!'",5,True,774
541,C0365.jpg,“Dang!',5,True,2038
542,C3233.jpg,The Great Nerd Drive of '76,2,True,1777
543,C1856.jpg,"”Look. I'm sorry ... If you weighed 500 pounds, we’d certainly\naccommodate you - but it’s simply a fact that a 400-pound\ngorilla does not sleep anywhere he wants to.'",1,False,614
544,C0834.jpg,“So... they tell me you’re pretty handy with a gun.',7,True,2322
545,C2679.jpg,"“Look, if it was electric, could I do this?'",2,True,948
546,C1799.jpg,The Grim Reaper as a child,2,True,1236
547,C1610.jpg,Continental drift whiplash,1,False,985
548,C2782.jpg,"Fumbling for his recline button,Ted\nunwittingly instigates a disaster.",4,True,572
549,C1713.jpg,The birth of jazz,6,True,382
550,C1171.jpg,“And you call yourself an Indian!',1,False,777
551,C0827.jpg,"“I built the forms around him just yesterday afternoon when\nhe fell asleep, and by early evening I was able to mix and pour.”",1,False,2010
552,C1045.jpg,"'Looks like the bank‘s been hit again.\nWell, no hurry - we'll take the big horse.'",1,False,2136
553,C1664.jpg,"“Oh, don’t be silly! No thanks needed. Just take the brain -\nbut tell that doctor you work for not to be such a stranger.”",2,True,521
554,C1742.jpg,School for the Mechanically Declined,3,True,1416
555,C0193.jpg,"'Wait a minute! Say that again, Doris! ... You know, the\npart about, ‘If only we had some means of\nclimbing down.”",3,True,255
556,C3131.jpg,Butterflies from the wrong side of the meadow,5,True,2283
557,C1557.jpg,The primitive game of “Kiss-the-mammoth-and-run”,6,True,1557
558,C0600.jpg,"'My word, Walter! . . . Sounded like a good-size bird\nhit the window.'",2,True,1997
559,C2101.jpg,"“Take a good, long look at this. We don't know what\nit is, but it's the only part of the buffalo we don't use.'",2,True,1470
560,C2083.jpg,God makes the snake,6,True,731
561,C1384.jpg,"“And when the big moment comes, here’s the nursery Robert\nand I have fixed up.”",2,True,1317
562,C3053.jpg,Across town in the snake district,3,True,2510
563,C2152.jpg,Cowmen Miranda,2,True,636
564,C0139.jpg,"'Well, I just think l've been putting up with this silly\ncurse of yours long enough!”",1,False,1371
565,C3443.jpg,“That's him! That's the one! ... I'd recognize that silly little\nhat anywhere!',7,True,2483
566,C2066.jpg,The deadly couch cobra - coiled and alert in its natural habitat,3,True,1694
567,C2789.jpg,"“I dunno, Andy. Mom said we were never to go near\nthe old Sutter place.'",3,True,2326
568,C1833.jpg,"As the first duck kept Margaret’s attention, the second\none made its move.",4,True,923
